date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-10-05,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.027391,0.0010111626970967,0.026676,0.028106,9.10833477973938,0.0,9.10833477973938,9.10833477973938,60917,30458.5,27955,13977.5,5935.254,2967.627,282.3076,141.1538,6217.5616,3108.7808,88872,44436.0,0.4475635,0.341744,0.553383,0.04774,0.02387,0.036182,0.8303647694403997,Network_InterZone
2025-10-05,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.035698,0.0019558573567619,0.034315,0.037081,9.825453162193298,0.0658544507982719,9.778887033462524,9.872019290924072,47343,23671.5,20704,10352.0,10712.75,5356.375,2809.6821,1404.84105,13522.4321,6761.21605,68047,34023.5,0.3513865,0.294612,0.408161,0.6052470000000001,0.3026235,0.5106,8.044170312048578,Network_GoogleServices
2025-10-06,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0984815,0.08292453355009,0.039845,0.157118,12.386590242385864,3.42443144151014,9.96515154838562,14.808028936386108,91614,45807.0,945408,472704.0,8414.836,4207.418,1152.9671,576.48355,9567.8031,4783.90155,1037022,518511.0,0.346948,0.263203,0.430693,0.7469279999999999,0.3734639999999999,0.529075,7.165512662793427,Network_GoogleServices
2025-10-06,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0863985,0.0861842958113599,0.025457,0.14734,11.874362826347353,3.2268680891153245,9.592622518539429,14.156103134155272,72747,36373.5,30645,15322.5,6606.095,3303.0475,1525.7841,762.8920499999999,8131.8791,4065.93955,103392,51696.0,0.4727025,0.321817,0.623588,0.5010669999999999,0.2505334999999999,0.463645,2.270001118550909,Network_GoogleServices
2025-10-06,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0627585,0.0381194194669856,0.035804,0.089713,10.617077350616457,1.4487979175619825,9.592622518539429,11.64153218269348,63828,31914.0,19640,9820.0,6192.351000000001,3096.1755000000003,2007.4124,1003.7062,8199.7634,4099.8817,83468,41734.0,0.51909,0.478999,0.559181,0.213032,0.106516,0.132319,2.242498215387358,Network_InterZone
2025-10-06,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0474965,0.0266968165236981,0.028619,0.066374,10.076910257339478,1.2907472356461298,9.164214134216309,10.989606380462646,71604,35802.0,882868,441434.0,6497.384300000001,3248.6921500000003,3218.344,1609.172,9715.7283,4857.86415,954472,477236.0,0.5016295000000001,0.40382,0.599439,0.195183,0.0975915,0.125776,2.6383191318235677,Network_InterZone
2025-10-06,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.063474,0.05312776089767,0.025907,0.101041,10.94769686460495,2.430029234456234,9.229406714439392,12.665987014770508,76880,38440.0,27658,13829.0,5297.914,2648.957,3563.284,1781.6419999999998,8861.198,4430.599,104538,52269.0,0.3139524999999999,0.311785,0.31612,0.146499,0.0732495,0.078892,1.6428788714091045,Network_InterZone
2025-10-07,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0533595,0.0128813642328753,0.044251,0.062468,10.477378964424132,0.7243989587809911,9.96515154838562,10.989606380462646,70124,35062.0,31394,15697.0,8093.833,4046.9165,894.6102999999999,447.30515,8988.443299999999,4494.22165,101518,50759.0,0.471114,0.366474,0.575754,0.660748,0.330374,0.546632,5.567281520657192,Network_GoogleServices
2025-10-07,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0525065,0.0158441416460469,0.041303,0.06371,10.384246706962584,1.1195256635706228,9.592622518539429,11.175870895385742,79183,39591.5,33332,16666.0,7075.2868,3537.6434,1493.5595,746.77975,8568.8463,4284.42315,112515,56257.5,0.337643,0.287672,0.387614,0.673712,0.336856,0.529337,7.372048821442052,Network_GoogleServices
2025-10-07,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0442,0.0229314729138797,0.027985,0.060415,9.960494935512545,1.3236744610452658,9.024515748023989,10.8964741230011,71246,35623.0,31355,15677.5,9179.486,4589.743,1543.9563,771.97815,10723.4423,5361.72115,102601,51300.5,0.2418495,0.190639,0.29306,0.211979,0.1059895,0.134338,2.949472332182812,Network_InterZone
2025-10-07,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0613455,0.0179753614845432,0.048635,0.074056,10.663643479347227,0.1975633523948157,10.523945093154907,10.80334186553955,84246,42123.0,34300,17150.0,7076.052,3538.026,959.6496,479.8248,8035.7016,4017.8508,118546,59273.0,0.593898,0.56145,0.626346,0.125356,0.062678,0.077205,0.9993668487644736,Network_InterZone
2025-10-07,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0821405,0.0630491761444985,0.037558,0.126723,11.455267667770386,2.2390513271412456,9.872019290924072,13.0385160446167,68550,34275.0,920525,460262.5,10740.722,5370.361,3680.436,1840.218,14421.158,7210.579,989075,494537.5,0.328349,0.224221,0.432477,0.5991529999999999,0.2995764999999999,0.481884,3.40712487957398,Network_GoogleServices
2025-10-08,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.085411,0.075616584966527,0.031942,0.13888,11.50183379650116,3.0951591875187803,9.313225746154783,13.690441846847534,93381,46690.5,847009,423504.5,7189.851,3594.9255,2217.1032,1108.5516,9406.9542,4703.4771,940390,470195.0,0.4790109999999999,0.374763,0.583259,0.189997,0.0949985,0.150231,2.422378224068031,Network_InterZone
2025-10-08,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0918944999999999,0.0796110311734498,0.035601,0.148188,11.64153218269348,3.0293047367205084,9.49949026107788,13.783574104309082,78422,39211.0,28465,14232.5,9109.024,4554.512000000001,1772.5541,886.27705,10881.5781,5440.789049999999,106887,53443.5,0.413683,0.324172,0.503194,0.154976,0.077488,0.079647,1.2959915913310671,Network_InterZone
2025-10-08,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.092414,0.0836196195159963,0.033286,0.151542,11.920928955078123,3.687849244703228,9.313225746154783,14.528632164001465,71395,35697.5,20502,10251.0,7731.036,3865.518,912.8694,456.4347,8643.9054,4321.9527,91897,45948.5,0.4384464999999999,0.415635,0.461258,0.576322,0.288161,0.546801,2.222807543577708,Network_GoogleServices
2025-10-08,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0708405,0.0469624968725045,0.037633,0.104048,11.315569281578064,1.9097790731498856,9.96515154838562,12.665987014770508,77898,38949.0,21283,10641.5,10047.234,5023.617,2555.0164,1277.5082,12602.2504,6301.1252,99181,49590.5,0.430308,0.322443,0.538173,0.670593,0.3352965,0.506439,7.335815632050313,Network_GoogleServices
2025-10-08,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0945969999999999,0.0797970002569018,0.038172,0.151022,12.293457984924316,3.2927225399135964,9.96515154838562,14.621764421463013,75169,37584.5,30604,15302.0,3456.299,1728.1495,0.8708,0.4354,3457.1698,1728.5848999999998,105773,52886.5,0.29067,0.279063,0.302277,0.171127,0.0855635,0.161127,2.0895503461025693,Network_InterZone
2025-10-09,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.090373,0.0740383226309186,0.03802,0.142726,11.9674950838089,2.8317413843256927,9.96515154838562,13.969838619232178,74183,37091.5,30976,15488.0,4309.313,2154.6565,1791.3314,895.6657,6100.6444,3050.3222,105159,52579.5,0.4273655,0.373199,0.481532,0.540601,0.2703005,0.476062,2.483143305068497,Network_GoogleServices
2025-10-09,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0643344999999999,0.0211234008743857,0.049398,0.079271,10.80334186553955,1.3170890159654385,9.872019290924072,11.73466444015503,63808,31904.0,25636,12818.0,9550.095,4775.0475,1266.4623,633.2311500000001,10816.5573,5408.27865,89444,44722.0,0.5114485,0.423069,0.599828,0.135997,0.0679985,0.077111,1.0645263681165444,Network_InterZone
2025-10-09,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0553844999999999,0.0367660170877945,0.029387,0.081382,10.58913767337799,2.0151461944271207,9.164214134216309,12.014061212539673,70617,35308.5,935633,467816.5,4798.336,2399.168,1292.708,646.3539999999999,6091.044,3045.522,1006250,503125.0,0.2697205,0.269082,0.270359,0.198992,0.099496,0.139597,2.657470853219481,Network_InterZone
2025-10-09,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0496085,0.0235798898322277,0.032935,0.066282,10.244548320770264,0.3951267047896315,9.96515154838562,10.523945093154907,51381,25690.5,35665,17832.5,3687.821,1843.9105,2979.483,1489.7415,6667.304,3333.652,87046,43523.0,0.2452875,0.217151,0.273424,0.5725030000000001,0.2862515,0.523939,4.609148953348308,Network_GoogleServices
2025-10-09,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.087768,0.0566279394645434,0.047726,0.12781,11.64153218269348,1.9756335239481575,10.244548320770264,13.0385160446167,78732,39366.0,36412,18206.0,10556.049,5278.0245,2069.7015,1034.85075,12625.7505,6312.87525,115144,57572.0,0.34747,0.258378,0.436562,0.636466,0.318233,0.465767,5.442050349512201,Network_GoogleServices
2025-10-10,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0914875,0.0936654855563136,0.025256,0.157719,11.865049600601196,4.162001290450785,8.922070264816284,14.808028936386108,85038,42519.0,36874,18437.0,4573.9130000000005,2286.9565,1066.9803,533.49015,5640.8933,2820.44665,121912,60956.0,0.280915,0.23606,0.32577,0.175061,0.0875305,0.132395,2.655640590762278,Network_InterZone
2025-10-10,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.086406,0.0600658926346724,0.043933,0.128879,11.827796697616575,2.3707602287377894,10.151416063308716,13.504177331924438,53513,26756.5,822215,411107.5,8616.225,4308.1125,3255.03,1627.515,11871.255,5935.6275000000005,875728,437864.0,0.3907429999999999,0.229929,0.551557,0.173178,0.086589,0.089292,1.2772072014731743,Network_InterZone
2025-10-10,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0852095,0.0708344218053624,0.035122,0.135297,11.688098311424255,2.568323581132605,9.872019290924072,13.504177331924438,83846,41923.0,29427,14713.5,6977.084,3488.542,1087.7923,543.89615,8064.8763,4032.43815,113273,56636.5,0.3845119999999999,0.348886,0.420138,0.6001230000000001,0.3000615,0.50992,3.1192088947306127,Network_GoogleServices
2025-10-10,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0943669999999999,0.092677657382996,0.028834,0.1599,12.246891856193542,3.7537036955015,9.592622518539429,14.901161193847656,89003,44501.5,19179,9589.5,9373.497,4686.7485,3617.612,1808.806,12991.109,6495.5545,108182,54091.0,0.4756884999999999,0.37028,0.581097,0.704831,0.3524155,0.489053,8.866770331779497,Network_GoogleServices
2025-10-10,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.05532,0.01131088007186,0.047322,0.063318,10.477378964424132,0.5926900571844473,10.058283805847168,10.8964741230011,69296,34648.0,1754408,877204.0,6822.594999999999,3411.2975,4750.948,2375.474,11573.543,5786.7715,1823704,911852.0,0.4464249999999999,0.382036,0.510814,0.282969,0.1414845,0.149098,2.5834510809785964,Network_InterZone
2025-10-11,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0278435,0.0019565644635431,0.02646,0.029227,9.30391252040863,0.1448797917561982,9.201467037200928,9.406358003616331,59145,29572.5,31848,15924.0,8692.391,4346.1955,748.3715,374.18575,9440.7625,4720.38125,90993,45496.5,0.403306,0.328795,0.477817,0.618513,0.3092565,0.495353,11.056788973027134,Network_GoogleServices
2025-10-11,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.027999,0.0058011040328544,0.023897,0.032101,9.355135262012482,0.3358576990711868,9.117648005485536,9.592622518539429,49173,24586.5,826071,413035.5,7371.838,3685.919,2408.6806,1204.3403,9780.5186,4890.2593,875244,437622.0,0.4735175,0.469031,0.478004,0.601092,0.300546,0.4583,9.790406316020736,Network_GoogleServices
2025-10-11,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.029712,0.0037575654352253,0.027055,0.032369,9.42964106798172,0.2304905777939517,9.266659617424011,9.592622518539429,38052,19026.0,31914,15957.0,12404.319,6202.1595,1097.5556,548.7778000000001,13501.8746,6750.9373,69966,34983.0,0.4383825,0.381759,0.495006,0.189931,0.0949655,0.148197,3.266527839449892,Network_InterZone
2025-10-11,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.036488,0.0033389582207628,0.034127,0.038849,9.872019290924072,0.0,9.872019290924072,9.872019290924072,61499,30749.5,27686,13843.0,12699.407,6349.7035,0.8824000000000001,0.4412,12700.2894,6350.1447,89185,44592.5,0.5899764999999999,0.562607,0.617346,0.137878,0.068939,0.127878,1.9456974225793584,Network_InterZone
2025-10-11,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.030927,0.0043996183925426,0.027816,0.034038,9.73232090473175,0.0658544507982719,9.685754776000977,9.778887033462524,40613,20306.5,30493,15246.5,7714.1,3857.05,1700.8671,850.43355,9414.9671,4707.48355,71106,35553.0,0.3113,0.241166,0.381434,0.662938,0.331469,0.533388,11.10377374763638,Network_GoogleServices
2025-10-12,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.028058,0.0034308821023171,0.025632,0.030484,9.257346391677856,0.0526835606386175,9.220093488693236,9.294599294662476,54339,27169.5,27393,13696.5,4876.219,2438.1095,1296.9199,648.4599499999999,6173.1389,3086.56945,81732,40866.0,0.343294,0.204306,0.482282,0.640061,0.3200305,0.510708,10.539121691797355,Network_GoogleServices
2025-10-12,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0250864999999999,0.0055868506781549,0.021136,0.029037,9.280629456043243,0.1778070171553342,9.154900908470154,9.406358003616331,50170,25085.0,27947,13973.5,10465.003,5232.5015,1572.1227,786.06135,12037.1257,6018.56285,78117,39058.5,0.2250995,0.217457,0.232742,0.593972,0.296986,0.48036,12.741399623514567,Network_GoogleServices
2025-10-12,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0309255,0.0038332258608122,0.028215,0.033636,9.73232090473175,0.4609811555879035,9.406358003616331,10.058283805847168,58568,29284.0,25484,12742.0,7274.644,3637.322,4472.197,2236.0985,11746.841,5873.4205,84052,42026.0,0.533185,0.513949,0.552421,0.279856,0.139928,0.152119,4.447431814130447,Network_InterZone
2025-10-12,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.028686,0.0012742064196981,0.027785,0.029587,9.587965905666351,0.5334210514660026,9.210780262947084,9.96515154838562,57101,28550.5,23749,11874.5,3800.741,1900.3705,1278.5514,639.2757,5079.2924,2539.6462,80850,40425.0,0.3723335,0.332261,0.412406,0.16697,0.083485,0.134072,2.763093507541248,Network_InterZone
2025-10-12,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0243065,0.0042518330752747,0.0213,0.027313,9.275972843170166,0.4478102654282491,8.959323167800903,9.592622518539429,63379,31689.5,29586,14793.0,11545.033,5772.5165,1.3395,0.66975,11546.3725,5773.18625,92965,46482.5,0.425771,0.252182,0.59936,0.149444,0.074722,0.139444,2.686758954474161,Network_InterZone
2025-10-13,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.091264,0.0723257100068848,0.040122,0.142406,12.200325727462769,2.502469130334333,10.43081283569336,13.969838619232178,80399,40199.5,923673,461836.5,7086.7970000000005,3543.3985,2248.9105,1124.45525,9335.7075,4667.85375,1004072,502036.0,0.5948979999999999,0.581418,0.608378,0.513257,0.2566285,0.495446,1.9439871464492435,Network_GoogleServices
2025-10-13,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.075501,0.0469533044843491,0.0423,0.108702,11.222437024116516,1.5146523683602542,10.151416063308716,12.293457984924316,68809,34404.5,26046,13023.0,9884.847,4942.4235,4351.667,2175.8335,14236.514,7118.2570000000005,94855,47427.5,0.3979405,0.256847,0.539034,0.622057,0.3110285,0.454077,6.009002959434552,Network_GoogleServices
2025-10-13,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.080694,0.0445434845740653,0.049197,0.112191,11.688098311424255,1.778070171553342,10.43081283569336,12.945383787155151,77642,38821.0,28661,14330.5,10793.802,5396.901,684.4529,342.22645,11478.2549,5739.12745,106303,53151.5,0.459638,0.395304,0.523972,0.157124,0.078562,0.147124,1.509639187013843,Network_InterZone
2025-10-13,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0973515,0.0787342187647785,0.041678,0.153025,12.246891856193542,3.3585769907118683,9.872019290924072,14.621764421463013,82899,41449.5,37020,18510.0,7186.929,3593.4645,1222.0051999999998,611.0025999999999,8408.9342,4204.4671,119919,59959.5,0.493672,0.381029,0.606315,0.084655,0.0423275,0.048539,0.6859060621925319,Network_InterZone
2025-10-13,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0752235,0.0490032070430089,0.040573,0.109874,11.26900315284729,1.9756335239481575,9.872019290924072,12.665987014770508,64443,32221.5,960639,480319.5,4688.0470000000005,2344.0235,1627.4096,813.7048,6315.4566,3157.7283,1025082,512541.0,0.4237245,0.386861,0.460588,0.500587,0.2502935,0.459249,2.5682137459294982,Network_GoogleServices
2025-10-14,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.064708,0.0507292546958852,0.028837,0.100579,11.175870895385742,2.1073424255447017,9.685754776000977,12.665987014770508,53134,26567.0,914102,457051.0,11575.725,5787.8625,1691.6945,845.84725,13267.4195,6633.70975,967236,483618.0,0.3882925,0.366532,0.410053,0.196914,0.098457,0.149814,2.742379862062492,Network_InterZone
