date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-07-26,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0352805,0.0052785521215575,0.031548,0.039013,9.676441550254822,0.6717153981423736,9.201467037200928,10.151416063308716,42741,21370.5,30473,15236.5,12311.624,6155.812,3268.599,1634.2995,15580.223,7790.1115,73214,36607.0,0.435015,0.235705,0.634325,0.6623990000000001,0.3311995,0.52995,9.796127814469884,Network_GoogleServices
2025-07-26,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.025307,0.0035892740213029,0.022769,0.027845,9.424984455108644,0.2370760228737789,9.257346391677856,9.592622518539429,47327,23663.5,23212,11606.0,9818.86,4909.43,4074.977,2037.4885,13893.837,6946.9185,70539,35269.5,0.5063575,0.449659,0.563056,0.612613,0.3063065,0.47468,11.129647197752105,Network_GoogleServices
2025-07-27,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0307735,0.0127950972055705,0.021726,0.039821,9.96515154838562,0.5268356063861754,9.592622518539429,10.337680578231812,52038,26019.0,946885,473442.5,5882.818,2941.409,1356.9611,678.48055,7239.7791,3619.88955,998923,499461.5,0.3513305,0.204468,0.498193,0.500409,0.2502045,0.476076,10.772303682312597,Network_GoogleServices
2025-07-27,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.032725,0.0055126044661303,0.028827,0.036623,9.73232090473175,0.4609811555879035,9.406358003616331,10.058283805847168,51488,25744.0,20732,10366.0,3562.16,1781.08,1869.2605,934.63025,5431.4205,2715.71025,72220,36110.0,0.4089035,0.264907,0.5529,0.684272,0.342136,0.523175,10.911095634882308,Network_GoogleServices
2025-07-27,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0305325,0.0003330472939388,0.030297,0.030768,9.452924132347109,0.0658544507982719,9.406358003616331,9.49949026107788,44056,22028.0,892970,446485.0,6774.894,3387.447,1.088,0.544,6775.982,3387.991,937026,468513.0,0.415599,0.357444,0.473754,0.159959,0.0799795,0.149959,2.5199806984629043,Network_InterZone
2025-07-27,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0359925,0.0006752869760331,0.035515,0.03647,9.778887033462524,0.5268356063861754,9.406358003616331,10.151416063308716,59328,29664.0,17859,8929.5,6400.798,3200.399,2880.0258000000003,1440.0129000000002,9280.8238,4640.4119,77187,38593.5,0.397889,0.271056,0.524722,0.127321,0.0636605,0.097196,1.709485965695282,Network_InterZone
2025-07-27,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.021663,0.0008372144289248,0.021071,0.022255,9.140931069850922,0.2304905777939517,8.977949619293213,9.30391252040863,49758,24879.0,35971,17985.5,7322.616,3661.308,0.9245,0.46225,7323.5405,3661.77025,85729,42864.5,0.404296,0.269352,0.53924,0.595388,0.297694,0.492715,12.919714011838089,Network_GoogleServices
2025-07-28,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.089848,0.0753606123117374,0.03656,0.143136,11.874362826347353,2.568323581132605,10.058283805847168,13.690441846847534,74884,37442.0,32070,16035.0,8895.432,4447.716,2849.1138,1424.5569,11744.5458,5872.2729,106954,53477.0,0.3869605,0.348651,0.42527,0.190682,0.095341,0.154286,2.1801162483332064,Network_InterZone
2025-07-28,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0867265,0.0611018040691107,0.043521,0.129932,11.594966053962708,2.568323581132605,9.778887033462524,13.41104507446289,56340,28170.0,30355,15177.5,6118.47,3059.235,63.5164,31.7582,6181.9864,3090.9932,86695,43347.5,0.4030884999999999,0.321079,0.485098,0.659493,0.3297465,0.482103,6.091745264938691,Network_GoogleServices
2025-07-28,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0547524999999999,0.0404684281940873,0.026137,0.083368,10.384246706962584,1.2512345651671666,9.49949026107788,11.26900315284729,86336,43168.0,20455,10227.5,9069.863,4534.9315,1702.0234,851.0117,10771.8864,5385.9432,106791,53395.5,0.430781,0.35804,0.503522,0.627215,0.3136075,0.514751,5.122781797385262,Network_GoogleServices
2025-07-28,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0777965,0.0687739126449848,0.029166,0.126427,11.594966053962708,2.700032482729149,9.685754776000977,13.504177331924438,90414,45207.0,910245,455122.5,7650.436,3825.218,1845.7967,922.89835,9496.2327,4748.11635,1000659,500329.5,0.5908195,0.549778,0.631861,0.148551,0.0742755,0.086176,1.6731110310965795,Network_InterZone
2025-07-28,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0672075,0.0593411081839562,0.025247,0.109168,11.03617250919342,1.9097790731498856,9.685754776000977,12.386590242385864,78196,39098.0,36288,18144.0,7709.905999999999,3854.953,3253.277,1626.6385,10963.183,5481.5915,114484,57242.0,0.29141,0.214194,0.368626,0.190344,0.095172,0.139911,2.894167361152156,Network_InterZone
2025-07-29,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0781155,0.0451127055329205,0.046216,0.110015,10.989606380462646,1.843924622351614,9.685754776000977,12.293457984924316,63848,31924.0,36411,18205.5,6161.656,3080.828,2199.6717,1099.83585,8361.3277,4180.66385,100259,50129.5,0.421417,0.211887,0.630947,0.1060059999999999,0.0530029999999999,0.096006,0.5382973332250933,Network_InterZone
2025-07-29,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.043993,0.0242155788285145,0.02687,0.061116,9.848736226558684,1.0865984381714868,9.080395102500916,10.617077350616457,94625,47312.5,35301,17650.5,7417.087,3708.5435,1.2167,0.60835,7418.3037,3709.15185,129926,64963.0,0.3439244999999999,0.218711,0.469138,0.147392,0.073696,0.137392,2.545367181459839,Network_InterZone
2025-07-29,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0915005,0.0903774390237961,0.027594,0.155407,12.10719347000122,3.819558146299772,9.406358003616331,14.808028936386108,61751,30875.5,924255,462127.5,10627.3,5313.65,2456.0722,1228.0361,13083.372200000002,6541.686100000001,986006,493003.0,0.6175390000000001,0.609854,0.625224,0.56528,0.28264,0.486424,2.933885018051145,Network_GoogleServices
2025-07-29,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0562055,0.0262626529600495,0.037635,0.074776,10.57051122188568,0.4609811555879035,10.244548320770264,10.8964741230011,71399,35699.5,27809,13904.5,5331.523999999999,2665.762,3180.2065,1590.10325,8511.7305,4255.86525,99208,49604.0,0.2996259999999999,0.286193,0.313059,0.574292,0.287146,0.518091,4.145901933360044,Network_GoogleServices
2025-07-29,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.060965,0.0252125993899875,0.043137,0.078793,10.849907994270325,0.7243989587809911,10.337680578231812,11.362135410308838,61628,30814.0,958364,479182.0,6705.537,3352.7685,1128.8775,564.43875,7834.414500000001,3917.20725,1019992,509996.0,0.514992,0.490445,0.539539,0.650593,0.3252965,0.498742,6.601461733018107,Network_GoogleServices
2025-07-30,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0645885,0.0559583093427598,0.02502,0.104157,10.58913767337799,2.278563997620209,8.977949619293213,12.200325727462769,77080,38540.0,31906,15953.0,2677.83,1338.915,1391.4077000000002,695.7038500000001,4069.2377,2034.61885,108986,54493.0,0.4424734999999999,0.438872,0.446075,0.149698,0.074849,0.136272,2.682438956597798,Network_InterZone
2025-07-30,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0538675,0.0240423376671238,0.036867,0.070868,10.43081283569336,1.185380114368895,9.592622518539429,11.26900315284729,83659,41829.5,21417,10708.5,5218.188,2609.094,1604.8709,802.43545,6823.0589,3411.52945,105076,52538.0,0.4953105,0.374598,0.616023,0.663725,0.3318625,0.49645,7.71894548656175,Network_GoogleServices
2025-07-30,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0795095,0.0545780369058836,0.040917,0.118102,11.594966053962708,2.04148797474643,10.151416063308716,13.0385160446167,71339,35669.5,1784900,892450.0,4766.9707,2383.48535,2078.0618,1039.0309,6845.032499999999,3422.51625,1856239,928119.5,0.2862745,0.221106,0.351443,0.592958,0.296479,0.51591,3.0848869692821683,Network_GoogleServices
2025-07-30,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0483555,0.0239518279991319,0.031419,0.065292,10.384246706962584,0.9878167619740787,9.685754776000977,11.082738637924194,52276,26138.0,21716,10858.0,12399.149,6199.574500000001,1119.6333000000002,559.8166500000001,13518.7823,6759.39115,73992,36996.0,0.483798,0.482537,0.485059,0.123772,0.061886,0.113772,1.012343136588273,Network_InterZone
2025-07-30,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.080354,0.051550912775624,0.043902,0.116806,11.827796697616575,2.1073424255447017,10.337680578231812,13.317912817001345,59617,29808.5,910512,455256.0,5543.607,2771.8035,3477.4260000000004,1738.7130000000002,9021.033,4510.5165,970129,485064.5,0.3849135,0.358408,0.411419,0.221109,0.1105545,0.154643,2.004105085037642,Network_InterZone
2025-07-31,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.096794,0.0769473599287201,0.042384,0.151204,12.200325727462769,3.0293047367205084,10.058283805847168,14.34236764907837,71251,35625.5,23399,11699.5,8726.878,4363.439,1912.4639,956.23195,10639.3419,5319.67095,94650,47325.0,0.4493415,0.251752,0.646931,0.6097,0.30485,0.485735,3.024365852197076,Network_GoogleServices
2025-07-31,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0532944999999999,0.0311699740214842,0.031254,0.075335,10.8964741230011,1.185380114368895,10.058283805847168,11.73466444015503,91029,45514.5,27743,13871.5,3667.726,1833.863,437.6549,218.82745,4105.3809,2052.69045,118772,59386.0,0.4598345,0.434373,0.485296,0.663028,0.331514,0.504223,8.856626083737012,Network_GoogleServices
2025-07-31,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0557095,0.0223283108295276,0.039921,0.071498,10.477378964424132,1.1195256635706228,9.685754776000977,11.26900315284729,76005,38002.5,32819,16409.5,7875.005,3937.5025,4099.0470000000005,2049.5235,11974.052,5987.026,108824,54412.0,0.2981025,0.183354,0.412851,0.2479319999999999,0.1239659999999999,0.136173,2.4346252876156798,Network_InterZone
2025-07-31,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0780685,0.0464703505527987,0.045209,0.110928,11.548399925231934,1.580506819158526,10.43081283569336,12.665987014770508,81233,40616.5,29093,14546.5,7380.302,3690.151,3399.001,1699.5005,10779.303,5389.6515,110326,55163.0,0.3817595,0.320606,0.442913,0.137027,0.0685135,0.102511,1.2633987338255412,Network_InterZone
2025-07-31,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.093734,0.0862401572470737,0.032753,0.154715,12.060627341270449,3.2268680891153245,9.778887033462524,14.34236764907837,58928,29464.0,30632,15316.0,8443.223,4221.6115,1805.121,902.5605,10248.344,5124.1720000000005,89560,44780.0,0.3800584999999999,0.324345,0.435772,0.640178,0.320089,0.528111,3.355865774358965,Network_GoogleServices
2025-08-01,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.06375,0.0547229937960269,0.025055,0.102445,10.635703802108765,2.212709546821937,9.07108187675476,12.200325727462769,79161,39580.5,36426,18213.0,5158.335,2579.1675,2213.7344,1106.8672,7372.0694,3686.0347,115587,57793.5,0.4704435,0.311794,0.629093,0.154371,0.0771855,0.144371,2.8188395655301424,Network_InterZone
2025-08-01,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0836495,0.0703323759907199,0.033917,0.133382,11.455267667770386,2.7658869335274208,9.49949026107788,13.41104507446289,72224,36112.0,24302,12151.0,5446.536,2723.268,1945.744,972.872,7392.28,3696.14,96526,48263.0,0.4279075,0.260334,0.595481,0.509641,0.2548205,0.48213,2.187827150919484,Network_GoogleServices
2025-08-01,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0838985,0.0708796766393583,0.033779,0.134018,11.827796697616575,2.634178031930877,9.96515154838562,13.690441846847534,72864,36432.0,19062,9531.0,10737.181,5368.5905,751.6988,375.8494,11488.8798,5744.4399,91926,45963.0,0.379132,0.228901,0.529363,0.1221179999999999,0.0610589999999999,0.112118,0.5589614079295371,Network_InterZone
2025-08-01,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.046947,0.0263863966467572,0.028289,0.065605,9.932555258274078,0.9680604267345972,9.248033165931702,10.617077350616457,79326,39663.0,18674,9337.0,5502.698,2751.349,2397.7434,1198.8717,7900.4414,3950.2207,98000,49000.0,0.4769155,0.423234,0.530597,0.17924,0.08962,0.132047,2.608483269025282,Network_InterZone
2025-08-01,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.078862,0.0448178420051657,0.047171,0.110553,11.222437024116516,1.5146523683602542,10.151416063308716,12.293457984924316,65627,32813.5,23223,11611.5,4733.394,2366.697,2633.5384,1316.7692,7366.9324,3683.4662,88850,44425.0,0.3361475,0.292324,0.379971,0.640342,0.320171,0.475889,5.67668685554843,Network_GoogleServices
2025-08-02,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.030128,0.008858633754705,0.023864,0.036392,9.387731552124023,0.1580506819158526,9.275972843170166,9.49949026107788,47366,23683.0,26408,13204.0,8522.932,4261.466,3730.821,1865.4105,12253.753,6126.8765,73774,36887.0,0.3974735,0.248928,0.546019,0.626308,0.313154,0.524177,9.06300583260227,Network_GoogleServices
2025-08-02,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0299494999999999,0.0080659670529949,0.024246,0.035653,9.35979187488556,0.0658544507982719,9.313225746154783,9.406358003616331,60562,30281.0,25910,12955.0,6875.135,3437.5675,2297.55,1148.775,9172.685,4586.3425,86472,43236.0,0.3628095,0.185805,0.539814,0.634968,0.317484,0.485456,9.583425614745762,Network_GoogleServices
2025-08-02,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0302585,0.0094745237611185,0.023559,0.036958,9.345822036266329,0.0856107860377535,9.28528606891632,9.406358003616331,44904,22452.0,31044,15522.0,4158.629,2079.3145,1847.8496,923.9248,6006.4786,3003.2393,75948,37974.0,0.3406329999999999,0.306398,0.374868,0.221922,0.110961,0.133655,3.883793184110831,Network_InterZone
2025-08-02,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0270354999999999,0.0036522065248285,0.024453,0.029618,9.331852197647097,0.2370760228737789,9.164214134216309,9.49949026107788,60706,30353.0,32180,16090.0,7473.068999999999,3736.5345,136.39239999999998,68.19619999999999,7609.4614,3804.7307,92886,46443.0,0.266907,0.185015,0.348799,0.072319,0.0361595,0.062319,1.214126173266186,Network_InterZone
2025-08-02,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0334605,0.0011433916651786,0.032652,0.034269,9.639188647270204,0.1975633523948157,9.49949026107788,9.778887033462524,47455,23727.5,33432,16716.0,11150.848999999998,5575.424499999999,3498.29,1749.145,14649.139,7324.5695,80887,40443.5,0.4750989999999999,0.321246,0.628952,0.644316,0.322158,0.542544,9.20363788764795,Network_GoogleServices
2025-08-03,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0284385,0.0099666700808243,0.021391,0.035486,9.452924132347109,0.0658544507982719,9.406358003616331,9.49949026107788,55763,27881.5,20383,10191.5,9597.972,4798.986,2081.4718000000003,1040.7359,11679.4438,5839.7219000000005,76146,38073.0,0.362773,0.254083,0.471463,0.175385,0.0876925,0.152848,3.7220015603347534,Network_InterZone
2025-08-03,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.035609,0.0054037100218275,0.031788,0.03943,9.3923881649971,0.2831741384325693,9.192153811454771,9.592622518539429,42771,21385.5,24338,12169.0,8158.031000000001,4079.0155,1990.6163,995.30815,10148.6473,5074.32365,67109,33554.5,0.5801689999999999,0.516027,0.644311,0.645492,0.322746,0.49698,9.415343273184018,Network_GoogleServices
2025-08-03,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.025826,0.0008527707781109,0.025223,0.026429,9.522773325443268,0.3621994793904955,9.266659617424011,9.778887033462524,61279,30639.5,19301,9650.5,9606.585,4803.2925000000005,1303.5021,651.75105,10910.0871,5455.04355,80580,40290.0,0.384534,0.302502,0.466566,0.529536,0.264768,0.458401,10.037149293341056,Network_GoogleServices
2025-08-03,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0307785,0.0103357798206037,0.02347,0.038087,9.872019290924072,0.2634178031930877,9.685754776000977,10.058283805847168,63722,31861.0,34027,17013.5,5370.536,2685.268,1949.716,974.858,7320.252,3660.126,97749,48874.5,0.3637964999999999,0.316194,0.411399,0.090462,0.045231,0.055619,1.582184082684411,Network_InterZone
2025-08-03,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0314765,0.0102339564441129,0.02424,0.038713,9.508803486824036,0.513664716226521,9.145587682724,9.872019290924072,52506,26253.0,27560,13780.0,7455.983,3727.9915,3270.131,1635.0655,10726.114,5363.057,80066,40033.0,0.3998245,0.231134,0.568515,0.1949169999999999,0.0974584999999999,0.139168,3.4587924419516685,Network_InterZone
2025-08-04,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0578459999999999,0.0446057099708097,0.026305,0.089387,10.617077350616457,1.843924622351614,9.313225746154783,11.920928955078123,83853,41926.5,31525,15762.5,4426.875,2213.4375,1181.2958,590.6478999999999,5608.1708,2804.0854,115378,57689.0,0.352283,0.336738,0.367828,0.119927,0.0599635,0.062445,1.3980224125559977,Network_InterZone
2025-08-04,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.086324,0.0735504189518999,0.034316,0.138332,11.362135410308838,2.7658869335274208,9.406358003616331,13.317912817001345,67652,33826.0,838777,419388.5,7695.401,3847.7005,237.2074,118.6037,7932.6084,3966.3042,906429,453214.5,0.366359,0.21541,0.517308,0.158972,0.079486,0.148972,2.145014517548656,Network_InterZone
2025-08-04,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0773085,0.0556471823590377,0.03796,0.116657,11.175870895385742,1.9756335239481575,9.778887033462524,12.57285475730896,71713,35856.5,31736,15868.0,6908.322,3454.161,3044.763,1522.3815,9953.085,4976.5425,103449,51724.5,0.354577,0.212134,0.49702,0.550648,0.275324,0.499429,2.779721936462232,Network_GoogleServices
2025-08-04,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0836555,0.0702319668277914,0.033994,0.133317,11.73466444015503,2.502469130334333,9.96515154838562,13.504177331924438,72038,36019.0,25975,12987.5,6330.8698,3165.4349,2757.879,1378.9395,9088.7488,4544.374400000001,98013,49006.5,0.59355,0.553636,0.633464,0.498091,0.2490455,0.480847,2.036355835446954,Network_GoogleServices
2025-08-04,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0721505,0.0537252661277726,0.034161,0.11014,10.989606380462646,2.1073424255447017,9.49949026107788,12.479722499847412,82385,41192.5,19865,9932.5,8941.54,4470.77,881.5246,440.7623,9823.064600000002,4911.532300000001,102250,51125.0,0.5387605,0.445073,0.632448,0.6954610000000001,0.3477305,0.506488,8.05256922209355,Network_GoogleServices
2025-08-05,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0569555,0.0383697352675256,0.029824,0.084087,10.8964741230011,1.71221572075507,9.685754776000977,12.10719347000122,75625,37812.5,33477,16738.5,9740.27,4870.135,464.297,232.1485,10204.567,5102.2835,109102,54551.0,0.414484,0.248773,0.580195,0.658038,0.329019,0.479529,8.827479799107072,Network_GoogleServices
2025-08-05,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0755425,0.0549443182185383,0.036691,0.114394,11.73466444015503,2.1073424255447017,10.244548320770264,13.224780559539797,62385,31192.5,33377,16688.5,8613.504,4306.752,1803.6601,901.83005,10417.1641,5208.58205,95762,47881.0,0.239978,0.21511,0.264846,0.568012,0.284006,0.498031,3.086310415221053,Network_GoogleServices
2025-08-05,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0824739999999999,0.0789710995364759,0.026633,0.138315,11.50183379650116,3.0951591875187803,9.313225746154783,13.690441846847534,58677,29338.5,30505,15252.5,8592.068,4296.034,1.5907,0.79535,8593.6587,4296.82935,89182,44591.0,0.383824,0.278542,0.489106,0.163557,0.0817785,0.153557,2.8143974713328936,Network_InterZone
2025-08-05,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.07749,0.0428945115603383,0.047159,0.107821,11.548399925231934,1.9756335239481575,10.151416063308716,12.945383787155151,66228,33114.0,31271,15635.5,5703.009,2851.5045,3896.199,1948.0995,9599.208,4799.603999999999,97499,48749.5,0.5549815,0.460146,0.649817,0.2313359999999999,0.1156679999999999,0.150219,1.932323417910489,Network_InterZone
2025-08-05,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.071394,0.0576122321039551,0.030656,0.112132,11.138617992401125,2.8185704941660386,9.145587682724,13.131648302078249,62008,31004.0,14954,7477.0,9810.388,4905.194,4238.244000000001,2119.1220000000003,14048.632,7024.316000000001,76962,38481.0,0.3510045,0.309182,0.392827,0.143994,0.071997,0.078279,1.5268357493364817,Network_InterZone
2025-08-06,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0887385,0.0637972951189938,0.043627,0.13385,11.73466444015503,2.1073424255447017,10.244548320770264,13.224780559539797,88921,44460.5,959929,479964.5,7759.663,3879.8315,4321.8460000000005,2160.923,12081.509,6040.7545,1048850,524425.0,0.441303,0.359377,0.523229,0.518244,0.259122,0.476445,2.2348891166186724,Network_GoogleServices
2025-08-06,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0561635,0.0333535197617882,0.032579,0.079748,10.617077350616457,1.71221572075507,9.406358003616331,11.827796697616575,62497,31248.5,24821,12410.5,5424.182000000001,2712.0910000000003,4399.293,2199.6465,9823.475,4911.7375,87318,43659.0,0.509023,0.418264,0.599782,0.620606,0.310303,0.467011,7.904990836682115,Network_GoogleServices
2025-08-06,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.054944,0.0397323300348721,0.026849,0.083039,10.281801223754885,1.3961143569233647,9.294599294662476,11.26900315284729,66640,33320.0,26942,13471.0,5976.43,2988.215,2274.1904,1137.0952,8250.6204,4125.3102,93582,46791.0,0.2989515,0.201925,0.395978,0.262542,0.131271,0.150889,3.3733487492996024,Network_InterZone
2025-08-06,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0921045,0.0629699801850056,0.047578,0.136631,11.9674950838089,2.4366146795360613,10.244548320770264,13.690441846847534,73257,36628.5,27337,13668.5,7873.072,3936.536,1394.7627,697.38135,9267.8347,4633.91735,100594,50297.0,0.2617965,0.225593,0.298,0.132683,0.0663415,0.122683,0.5486226248809731,Network_InterZone
